[vite] connected.
08:29:45 [types] Generated 4ms
[vite] connected.
08:29:46 [content] Syncing content
08:29:46 [content] Astro config changed
08:29:46 [content] Clearing content store
08:29:47 [content] Synced content
08:29:47 [vite] Re-optimizing dependencies because vite config has changed
 astro  v6.3.1 ready in 32479 ms
┃ Local    http://localhost:4322/
┃ Network  use --host to expose
08:29:48 watching for file changes...
08:30:32 [200] / 516ms
08:31:05 [200] / 91ms
08:31:09 [200] /api/allPostMeta.json 3ms
08:31:09 [200] /_image/ 296ms
08:31:10 [200] /_image/ 468ms
08:31:10 [200] /_image/ 60ms
08:31:12 [200] /_image/ 121ms
08:31:23 [vite] ✨ new dependencies optimized: @swup/astro/serialise, @swup/astro/idle, @swup/astro/client/Swup, @swup/astro/client/SwupA11yPlugin, @swup/astro/client/SwupPreloadPlugin, @swup/astro/client/SwupHeadPlugin, @swup/astro/client/SwupScriptsPlugin, @fancyapps/ui
08:31:23 [vite] ✨ optimized dependencies changed. reloading
08:31:23 [200] / 109ms
08:31:25 [200] /api/allPostMeta.json 6ms
08:31:27 [200] / 49ms
08:32:11 [200] / 191ms
08:32:12 [200] /api/allPostMeta.json 13ms
08:32:13 [200] / 158ms
08:32:56 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 3201ms
08:32:58 [200] /api/allPostMeta.json 11ms
08:32:58 [200] /_image/ 280ms
08:32:58 [200] /api/allPostMeta.json 1ms
08:32:59 [200] /_image/ 1303ms
08:32:59 [200] /_image/ 809ms
08:33:00 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 350ms
08:33:01 [200] /api/allPostMeta.json 1ms
08:33:01 [200] /api/allPostMeta.json 1ms
08:33:04 [200] / 84ms
08:33:05 [200] /api/allPostMeta.json 1ms
08:33:05 [200] /_image/ 83ms
08:33:05 [200] /_image/ 124ms
08:33:06 [200] / 86ms
08:33:09 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 73ms
08:33:09 [200] /api/allPostMeta.json 1ms
08:33:09 [200] /api/allPostMeta.json 13ms
08:33:13 [vite] ✨ new dependencies optimized: dayjs
08:33:13 [vite] ✨ optimized dependencies changed. reloading
08:33:13 [200] / 38ms
08:33:13 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 56ms
08:33:15 [200] /api/allPostMeta.json 1ms
08:33:15 [200] /api/allPostMeta.json 3ms
08:33:16 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 84ms
08:33:17 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 46ms
08:33:17 [200] /api/allPostMeta.json 1ms
08:33:17 [200] /api/allPostMeta.json 1ms
08:33:18 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 160ms
08:33:20 [200] / 32ms
08:33:22 [200] /_image/ 66ms
08:33:25 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 222ms
08:33:27 [200] /api/allPostMeta.json 1ms
08:33:27 [200] /api/allPostMeta.json 1ms
08:33:28 [200] / 35ms
08:33:29 [200] /api/allPostMeta.json 1ms
08:33:30 [200] / 129ms
08:33:32 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 75ms
08:33:33 [200] /api/allPostMeta.json 1ms
08:33:33 [200] /api/allPostMeta.json 1ms
08:33:34 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 122ms
08:33:36 [200] / 72ms
08:33:40 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 92ms
08:33:41 [200] /api/allPostMeta.json 4ms
08:33:41 [200] /api/allPostMeta.json 1ms
08:33:42 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 308ms
08:33:44 [200] / 37ms
08:33:49 [200] /posts/2026-06-25-github-ai-trending-repos-2026-06-25/ 238ms
08:33:51 [200] /api/allPostMeta.json 1ms
